loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
3352,4,NotGraduate,Yes,1200000,2800000,6,366,3300000,300000,4200000,1400000,0
3353,5,NotGraduate,No,7900000,27800000,16,857,23300000,12500000,17200000,10600000,1
3354,2,NotGraduate,No,6600000,15000000,16,401,13600000,6600000,23500000,3300000,0
3355,0,NotGraduate,No,2200000,8800000,4,437,1600000,2300000,8300000,2000000,1
3356,3,NotGraduate,No,5500000,17600000,8,882,5800000,7800000,20300000,3100000,1
3357,4,Graduate,No,5100000,15500000,8,392,6700000,8100000,13600000,6700000,0
3358,2,NotGraduate,Yes,3900000,7700000,10,421,9700000,7500000,14100000,2100000,0
3359,5,Graduate,No,200000,400000,6,722,300000,300000,400000,100000,1
3360,4,Graduate,No,5800000,14700000,10,692,2300000,10100000,17700000,3900000,1
3361,5,NotGraduate,No,8300000,20700000,2,537,8400000,14300000,19700000,7800000,0
3362,5,Graduate,Yes,2600000,5500000,8,676,6700000,800000,7200000,1300000,1
3363,1,Graduate,No,2100000,8100000,6,817,4600000,2900000,4900000,2900000,1
3364,4,NotGraduate,No,3900000,10800000,20,433,4700000,1600000,14500000,2300000,0
3365,1,Graduate,Yes,5200000,16300000,6,524,11000000,3400000,20700000,4600000,0
3366,3,NotGraduate,Yes,7800000,24400000,20,490,6700000,5100000,17700000,4100000,0
3367,3,NotGraduate,Yes,5400000,14300000,4,595,4100000,2800000,19300000,4900000,1
3368,2,NotGraduate,No,2900000,11000000,2,835,4900000,3200000,11500000,1400000,1
3369,4,Graduate,No,7100000,28300000,6,850,5600000,7100000,26000000,9700000,1
3370,1,Graduate,Yes,800000,2500000,4,409,1300000,1000000,3100000,900000,1
3371,5,Graduate,Yes,3400000,12800000,10,760,9800000,4300000,11000000,4600000,1
3372,1,Graduate,Yes,6800000,17600000,14,344,5500000,5600000,18100000,7700000,0
3373,4,Graduate,Yes,7000000,27100000,12,881,8300000,9400000,17200000,9500000,1
3374,0,Graduate,Yes,9300000,24500000,10,600,20200000,700000,32600000,5400000,1
3375,2,Graduate,No,7500000,19900000,10,790,3500000,13000000,19900000,5900000,1
3376,3,Graduate,Yes,8000000,31200000,20,392,7300000,8400000,16000000,6000000,0
3377,5,Graduate,Yes,1600000,4100000,2,748,1400000,1000000,4200000,1000000,1
3378,1,Graduate,Yes,6700000,18800000,6,798,8700000,5900000,18000000,6100000,1
3379,3,NotGraduate,No,3800000,11400000,4,323,5800000,4000000,9600000,4400000,1
3380,1,NotGraduate,Yes,2700000,5400000,6,413,4800000,1500000,6100000,2600000,0
3381,3,Graduate,No,1300000,2900000,8,733,3800000,1900000,3800000,1800000,1
3382,4,NotGraduate,No,3400000,10500000,16,543,3100000,4500000,11100000,4500000,0
3383,3,Graduate,No,3400000,10900000,14,757,5400000,1600000,7700000,3000000,1
3384,5,Graduate,Yes,2400000,6800000,8,464,1900000,1300000,9500000,1900000,0
3385,0,NotGraduate,No,1900000,6900000,4,749,2100000,3700000,4300000,2200000,1
3386,4,Graduate,No,700000,2200000,6,680,300000,200000,2500000,300000,1
3387,1,NotGraduate,No,6900000,20900000,4,574,3200000,1800000,25000000,5200000,1
3388,5,Graduate,Yes,300000,800000,18,774,400000,200000,900000,400000,1
3389,3,NotGraduate,No,6000000,18700000,10,387,6600000,6200000,23300000,6700000,0
3390,1,NotGraduate,No,4300000,16400000,20,397,6700000,6200000,10200000,5700000,0
3391,4,Graduate,No,5800000,13500000,14,816,13800000,9300000,20400000,7900000,1
3392,2,Graduate,Yes,3300000,6700000,8,845,1300000,4600000,12300000,3200000,1
3393,2,NotGraduate,No,400000,1500000,4,743,700000,500000,1200000,300000,1
3394,5,NotGraduate,No,300000,600000,4,418,500000,200000,700000,200000,0
3395,1,NotGraduate,No,4200000,10700000,6,466,7400000,7000000,14000000,4700000,0
3396,2,NotGraduate,Yes,600000,2300000,12,335,400000,900000,1200000,400000,0
3397,5,NotGraduate,Yes,4400000,15200000,6,446,9500000,2200000,16700000,5800000,0
3398,0,Graduate,Yes,9200000,29400000,2,868,9200000,13800000,32000000,5300000,1
3399,2,Graduate,Yes,6900000,25300000,4,763,9000000,3600000,21300000,5500000,1
3400,5,NotGraduate,Yes,5100000,13700000,14,527,12100000,8900000,19400000,4700000,0
3401,4,Graduate,No,3400000,12700000,2,741,3300000,6100000,7700000,3700000,1
3402,4,NotGraduate,Yes,8600000,26800000,12,802,7400000,2800000,32100000,11700000,1
3403,3,NotGraduate,Yes,9200000,28900000,8,538,13900000,8300000,32400000,4900000,0
3404,5,Graduate,Yes,4800000,16300000,4,523,8800000,2300000,10000000,2800000,1
3405,4,NotGraduate,No,2800000,8300000,14,381,3200000,1100000,9100000,1500000,0
3406,1,Graduate,Yes,3400000,7000000,4,534,3100000,1600000,13000000,4000000,0
3407,5,NotGraduate,Yes,800000,2200000,14,574,2200000,1200000,1700000,1100000,1
3408,1,NotGraduate,No,4100000,11100000,6,405,12000000,2900000,9000000,5900000,0
3409,0,NotGraduate,No,1900000,3800000,16,542,800000,500000,4000000,2100000,0
3410,5,Graduate,Yes,6700000,25400000,14,820,10300000,8100000,18500000,3900000,1
3411,0,Graduate,No,5200000,13400000,2,505,12000000,7900000,20400000,6200000,0
3412,3,Graduate,Yes,6700000,16400000,2,508,4400000,10900000,25300000,9200000,0
3413,1,NotGraduate,Yes,4700000,15000000,20,835,2100000,2500000,10100000,3800000,1
3414,0,NotGraduate,No,6000000,22000000,12,826,1400000,2000000,14100000,7000000,1
3415,5,NotGraduate,Yes,6500000,18900000,12,427,5100000,1900000,18200000,7800000,0
3416,3,Graduate,No,500000,2000000,12,890,800000,700000,1800000,400000,1
3417,4,NotGraduate,No,5700000,13300000,2,333,9400000,3000000,11800000,8200000,0
3418,4,NotGraduate,Yes,6800000,20000000,12,679,20200000,10900000,26900000,6600000,1
3419,5,NotGraduate,No,3100000,12300000,18,805,4900000,1900000,6100000,2800000,1
3420,3,NotGraduate,No,5100000,11000000,16,826,11800000,2900000,12900000,2700000,1
3421,1,NotGraduate,Yes,6300000,23900000,10,844,16300000,4900000,16800000,4500000,1
3422,5,Graduate,Yes,4400000,14100000,10,663,5300000,4900000,17500000,2600000,1
3423,1,NotGraduate,No,8100000,21900000,6,884,15100000,5400000,27500000,6600000,1
3424,1,NotGraduate,No,1100000,3700000,2,508,200000,0,2200000,1300000,1
3425,0,Graduate,Yes,2400000,6900000,4,581,5100000,4500000,6000000,3400000,1
3426,3,Graduate,Yes,7000000,26300000,12,481,14300000,12800000,15100000,9900000,0
3427,1,Graduate,Yes,8700000,30000000,12,543,21900000,12700000,30600000,12700000,0
3428,0,NotGraduate,Yes,3500000,12600000,10,448,1200000,2500000,10400000,3600000,0
3429,1,Graduate,Yes,1600000,5300000,4,713,1400000,1400000,4900000,1300000,1
3430,5,NotGraduate,Yes,7800000,17300000,16,493,800000,4500000,16300000,9300000,0
3431,2,NotGraduate,No,3700000,9200000,10,819,8500000,2000000,10200000,3100000,1
3432,4,Graduate,No,400000,1400000,18,827,-100000,0,900000,600000,1
3433,0,NotGraduate,No,4800000,15700000,10,398,4900000,7400000,17100000,6400000,0
3434,0,Graduate,Yes,2900000,7500000,18,692,3200000,300000,7500000,4000000,1
3435,5,Graduate,Yes,5000000,14600000,18,509,11800000,2500000,19800000,4900000,0
3436,0,Graduate,Yes,7600000,18100000,16,439,12800000,5900000,29800000,10600000,0
3437,1,Graduate,No,3000000,9400000,4,622,600000,3500000,9600000,2000000,1
3438,3,NotGraduate,Yes,200000,700000,18,526,400000,100000,500000,0,0
3439,5,NotGraduate,Yes,6800000,19000000,8,865,9500000,7200000,25000000,6300000,1
3440,5,NotGraduate,Yes,9700000,27400000,2,328,0,18400000,22000000,7900000,0
3441,0,Graduate,Yes,1200000,4200000,4,768,2800000,2200000,2800000,1500000,1
3442,5,NotGraduate,Yes,7400000,24000000,16,854,4300000,6700000,20600000,8700000,1
3443,4,Graduate,No,6900000,20800000,4,839,2600000,2400000,16100000,7400000,1
3444,0,NotGraduate,Yes,9100000,23300000,18,414,17700000,2500000,33800000,6400000,0
3445,0,Graduate,Yes,1300000,4700000,16,530,3200000,1000000,3800000,800000,0
3446,3,Graduate,No,6600000,14600000,10,841,15300000,12100000,14800000,6000000,1
3447,3,NotGraduate,Yes,1800000,5700000,14,670,5300000,3100000,3500000,2700000,1
3448,5,NotGraduate,Yes,8200000,20900000,14,726,11400000,4800000,26000000,8400000,1
3449,4,NotGraduate,No,2800000,8300000,14,352,4900000,2600000,7100000,3700000,0
3450,1,Graduate,Yes,7000000,16000000,4,554,13000000,8600000,26600000,7900000,1
3451,4,Graduate,No,700000,1800000,18,728,400000,1300000,2200000,600000,1
3452,0,NotGraduate,No,7400000,25500000,6,463,2300000,5600000,26800000,8400000,0
3453,5,NotGraduate,Yes,2300000,5000000,10,431,300000,3700000,8700000,2900000,0
3454,1,Graduate,Yes,600000,1900000,8,445,1200000,100000,1600000,300000,0
3455,5,Graduate,No,1000000,3000000,4,896,2800000,1100000,2000000,1100000,1
3456,1,NotGraduate,Yes,2200000,5200000,8,420,2900000,100000,5000000,2300000,0
3457,1,NotGraduate,No,8000000,30900000,2,315,23500000,1200000,19500000,7300000,1
3458,4,NotGraduate,No,8600000,20900000,10,867,24300000,7200000,23700000,9900000,1
3459,3,NotGraduate,Yes,7500000,26000000,2,342,13900000,1900000,26900000,11200000,1
3460,5,NotGraduate,Yes,5200000,11800000,18,711,14300000,5100000,15500000,4500000,1
3461,2,NotGraduate,No,7900000,20900000,2,723,1700000,1800000,16300000,7100000,1
3462,1,Graduate,Yes,4200000,11300000,4,704,4700000,2800000,14900000,4000000,1
3463,0,Graduate,No,6500000,20200000,16,842,8300000,12200000,14300000,9600000,1
3464,0,Graduate,Yes,7400000,15200000,12,600,6200000,8500000,18800000,4100000,1
3465,3,NotGraduate,No,9100000,25600000,12,688,8900000,16300000,27900000,11100000,1
3466,0,NotGraduate,No,800000,2300000,16,739,1800000,600000,2000000,400000,1
3467,1,Graduate,Yes,800000,2800000,10,798,1300000,1300000,2500000,400000,1
3468,5,Graduate,Yes,4100000,9900000,4,319,7600000,7400000,12000000,5500000,0
3469,5,Graduate,Yes,4200000,8700000,6,583,6000000,800000,8500000,2500000,1
3470,3,Graduate,Yes,4800000,11500000,12,535,3600000,8000000,15600000,5400000,0
3471,3,NotGraduate,Yes,8300000,25900000,8,696,14400000,12200000,23500000,7100000,1
3472,4,NotGraduate,No,7600000,23900000,8,672,2500000,1600000,20200000,6700000,1
3473,4,Graduate,No,5100000,12300000,20,410,9200000,9200000,18700000,5600000,0
3474,5,Graduate,No,3600000,11600000,14,546,8500000,300000,12000000,4800000,0
3475,3,NotGraduate,Yes,5400000,16800000,16,550,10700000,6400000,13400000,7000000,1
3476,5,NotGraduate,No,700000,1400000,4,344,1500000,800000,2600000,300000,0
3477,2,NotGraduate,Yes,9800000,38200000,10,743,5400000,14800000,24300000,5300000,1
3478,4,Graduate,No,9700000,36400000,4,772,13800000,11300000,38100000,13500000,1
3479,0,Graduate,Yes,9400000,29900000,12,302,12300000,1500000,35700000,8200000,0
3480,3,Graduate,Yes,3200000,9100000,18,376,4500000,800000,9000000,1700000,0
3481,0,Graduate,Yes,3700000,11600000,10,747,0,4500000,9000000,3500000,1
3482,2,Graduate,Yes,4200000,15800000,6,710,12300000,3700000,12600000,4600000,1
3483,2,NotGraduate,No,7000000,24200000,6,892,20600000,500000,21400000,9200000,1
3484,3,NotGraduate,No,3200000,11500000,16,492,4800000,2300000,10400000,3200000,0
3485,5,Graduate,No,7900000,17700000,2,559,19700000,2800000,28900000,5400000,1
3486,3,NotGraduate,No,2200000,8300000,18,314,1100000,900000,5800000,2000000,0
3487,0,Graduate,Yes,2700000,8400000,6,744,1200000,4100000,7500000,2000000,1
3488,5,NotGraduate,No,6800000,18000000,12,690,17800000,11800000,25000000,9300000,1
3489,3,Graduate,Yes,6300000,23300000,4,347,18300000,12200000,21100000,8100000,1
3490,5,Graduate,Yes,9000000,31400000,2,677,12000000,10800000,20700000,8700000,1
3491,1,Graduate,No,4700000,15700000,4,468,13300000,5100000,16200000,3600000,1
3492,2,NotGraduate,No,8100000,17500000,4,674,10800000,12700000,23200000,9300000,1
3493,2,NotGraduate,No,9000000,27300000,14,353,22600000,4400000,26900000,7200000,0
3494,4,NotGraduate,No,3800000,14100000,8,727,3900000,4900000,8200000,5400000,1
3495,4,NotGraduate,Yes,8800000,22200000,10,512,6800000,4000000,31900000,9900000,0
3496,3,NotGraduate,Yes,8700000,27200000,18,454,9100000,9300000,30900000,12000000,0
3497,5,NotGraduate,No,5000000,12400000,14,315,7400000,8600000,17000000,4000000,0
3498,0,NotGraduate,Yes,6000000,22700000,10,480,200000,11900000,13700000,8700000,0
3499,2,Graduate,Yes,9100000,24200000,16,685,25600000,1900000,31100000,9100000,1
3500,1,Graduate,No,7400000,17900000,6,460,2600000,1300000,25900000,5000000,0
3501,1,NotGraduate,Yes,8300000,28400000,16,704,1400000,11700000,16900000,11400000,1
3502,1,Graduate,Yes,7600000,23900000,12,692,500000,12200000,27000000,5000000,1
3503,1,NotGraduate,Yes,3500000,9600000,4,398,1700000,6000000,7900000,4600000,0
3504,5,Graduate,Yes,1000000,3500000,18,882,900000,500000,2900000,600000,1
3505,5,Graduate,Yes,9900000,25900000,4,860,7800000,200000,38000000,5400000,1
3506,2,Graduate,Yes,5700000,15100000,18,330,5900000,3800000,16600000,6200000,0
3507,5,Graduate,No,700000,2400000,16,447,1300000,700000,2600000,800000,0
3508,0,NotGraduate,Yes,9600000,23800000,12,788,9900000,14400000,21200000,10400000,1
3509,1,NotGraduate,No,9300000,28900000,6,526,11100000,1600000,19700000,11000000,0
3510,0,Graduate,No,9500000,28400000,18,577,6200000,10300000,30200000,14100000,1
3511,4,Graduate,Yes,8700000,23400000,16,372,10600000,11700000,20000000,8000000,0
3512,5,Graduate,Yes,7300000,21000000,14,759,15500000,8000000,20300000,10800000,1
3513,3,Graduate,Yes,4100000,12700000,10,465,6400000,1900000,14100000,3200000,0
3514,2,Graduate,No,2900000,10200000,4,789,1200000,4100000,6100000,3600000,1
3515,3,Graduate,Yes,7500000,17900000,2,680,7000000,11800000,25000000,6300000,1
3516,1,Graduate,No,7900000,25700000,20,681,14900000,3000000,18100000,8800000,1
3517,1,Graduate,Yes,6900000,22300000,16,673,17400000,100000,21300000,9000000,1
3518,0,NotGraduate,No,6900000,22900000,10,313,5600000,9300000,26200000,8000000,0
3519,0,NotGraduate,No,4800000,18800000,16,551,7900000,9400000,17300000,5500000,1
3520,5,Graduate,Yes,7700000,24400000,8,453,1400000,7700000,22000000,10000000,0
3521,3,NotGraduate,No,6900000,22700000,4,650,900000,13400000,15500000,6400000,1
3522,1,NotGraduate,No,1200000,4500000,4,439,3200000,1800000,2900000,1200000,1
3523,1,Graduate,No,2900000,9600000,4,658,8200000,4300000,7000000,2700000,1
3524,4,Graduate,Yes,5500000,18900000,6,379,13900000,9100000,18500000,3100000,0
3525,4,Graduate,Yes,3200000,10700000,4,450,7300000,3000000,8200000,1800000,1
3526,5,NotGraduate,No,2600000,8200000,4,849,7400000,2000000,8900000,2700000,1
3527,0,Graduate,No,500000,1600000,18,865,1400000,400000,1000000,200000,1
3528,0,Graduate,No,1800000,6900000,10,853,900000,400000,3700000,1700000,0
3529,0,NotGraduate,No,1300000,4900000,12,555,2400000,1200000,4100000,1700000,1
3530,1,NotGraduate,No,9900000,20700000,20,821,12700000,8200000,38100000,11100000,1
3531,0,NotGraduate,No,2000000,4700000,2,820,4700000,500000,7900000,1200000,1
3532,1,NotGraduate,No,5100000,15300000,4,721,7000000,6100000,15300000,5900000,1
3533,4,Graduate,Yes,8200000,24000000,20,831,23000000,3000000,24800000,5400000,1
3534,5,NotGraduate,No,4200000,12600000,18,571,8900000,3200000,11700000,6200000,1
3535,2,NotGraduate,Yes,1300000,4900000,8,582,2100000,1800000,3400000,1700000,1
3536,1,NotGraduate,Yes,4600000,13600000,18,487,11200000,8500000,15500000,5400000,0
3537,1,NotGraduate,No,6600000,19700000,12,758,16000000,4400000,18800000,9500000,1
3538,2,Graduate,Yes,8300000,30100000,16,636,5200000,5100000,33100000,7200000,1
3539,0,Graduate,No,6900000,20700000,16,857,17100000,13700000,14600000,8800000,1
3540,4,Graduate,Yes,4700000,12500000,8,678,13700000,200000,9800000,7000000,1
3541,1,Graduate,No,7900000,15800000,8,551,800000,3500000,18700000,8300000,1
3542,3,NotGraduate,No,8800000,24900000,16,668,16700000,17200000,30000000,10500000,1
3543,1,Graduate,No,6500000,23400000,2,672,5000000,10400000,16700000,7600000,1
3544,3,NotGraduate,No,3500000,13700000,4,439,5200000,2800000,13000000,4400000,1
3545,2,NotGraduate,Yes,8200000,19600000,16,636,11500000,2300000,28800000,10700000,1
3546,0,NotGraduate,Yes,2000000,6000000,14,393,1500000,1400000,5900000,2900000,0
3547,5,NotGraduate,No,2700000,8200000,2,848,7000000,1000000,6200000,1500000,1
3548,0,Graduate,Yes,5300000,17600000,4,790,2000000,10200000,19700000,7700000,1
3549,2,NotGraduate,No,9900000,19900000,6,312,21400000,2200000,31400000,11000000,0
3550,2,NotGraduate,Yes,5000000,19500000,14,775,3100000,4700000,9900000,6500000,1
3551,2,NotGraduate,No,9100000,18600000,20,403,18400000,11700000,20300000,9200000,0
3552,3,NotGraduate,Yes,7600000,26400000,14,867,9200000,700000,27900000,7400000,1
3553,0,Graduate,No,5200000,17800000,18,558,8300000,5400000,13000000,3100000,1
3554,5,Graduate,No,1800000,6000000,4,548,1400000,2400000,6500000,2600000,1
3555,0,NotGraduate,No,7300000,28200000,16,486,15300000,8800000,16400000,7700000,0
3556,4,Graduate,No,3200000,11600000,6,635,3300000,4600000,6500000,3900000,1
3557,5,Graduate,No,5200000,20700000,2,538,3200000,2000000,14600000,3600000,1
3558,4,NotGraduate,No,7100000,28200000,14,496,6300000,10900000,27700000,4600000,0
3559,4,Graduate,Yes,1400000,4800000,6,411,1400000,300000,4400000,1600000,0
3560,4,NotGraduate,No,2700000,10700000,6,857,7400000,4200000,8200000,2800000,1
3561,5,Graduate,Yes,6500000,18100000,10,360,15700000,10600000,20200000,6100000,0
3562,4,Graduate,No,9300000,35900000,18,461,9800000,12700000,26200000,11400000,0
3563,0,Graduate,Yes,6700000,14900000,16,638,3300000,6900000,22300000,8100000,1
3564,5,Graduate,No,6800000,19300000,6,865,12100000,100000,22900000,9000000,1
3565,5,NotGraduate,No,5600000,13600000,4,449,5900000,5700000,18800000,4300000,0
3566,1,NotGraduate,Yes,1900000,4700000,2,870,4700000,2300000,3900000,2300000,1
3567,5,NotGraduate,No,8400000,19500000,6,815,5300000,2500000,24000000,7200000,1
3568,2,NotGraduate,Yes,2500000,7200000,16,454,4200000,1000000,7100000,2100000,0
3569,1,NotGraduate,Yes,2900000,9900000,18,783,1300000,100000,11000000,2600000,1
3570,3,Graduate,Yes,3200000,7400000,2,543,3600000,4500000,11200000,4600000,0
3571,4,NotGraduate,Yes,3000000,10900000,2,786,7600000,3300000,8000000,3200000,1
3572,3,Graduate,Yes,800000,2500000,20,395,1500000,300000,1600000,500000,0
3573,2,NotGraduate,Yes,400000,1300000,2,885,200000,300000,1100000,500000,1
3574,2,NotGraduate,No,4400000,10600000,20,488,10800000,2400000,13200000,4600000,0
3575,2,NotGraduate,Yes,8700000,19900000,10,829,7500000,10500000,20200000,8400000,1
3576,4,NotGraduate,No,7400000,15400000,6,677,22000000,13500000,28900000,7400000,1
3577,4,NotGraduate,Yes,5700000,14400000,12,645,14500000,8600000,12900000,4700000,1
3578,5,NotGraduate,Yes,9700000,27600000,10,788,9400000,3100000,31800000,10600000,1
3579,2,NotGraduate,No,7000000,22400000,6,649,12200000,9900000,17800000,8900000,1
3580,2,NotGraduate,No,8900000,23100000,4,519,22800000,500000,25200000,4700000,0
3581,3,Graduate,Yes,3100000,11200000,14,772,3400000,5800000,8300000,2100000,1
3582,4,Graduate,No,2200000,6100000,12,330,5500000,2900000,5000000,2200000,0
3583,5,NotGraduate,Yes,7100000,21500000,4,557,8900000,8000000,26400000,4000000,1
3584,4,Graduate,Yes,8200000,19000000,6,334,24500000,6800000,28600000,10200000,0
3585,3,Graduate,Yes,9800000,28400000,12,487,8900000,15400000,30800000,11100000,0
3586,2,Graduate,Yes,3900000,9700000,8,539,4400000,7600000,7900000,5100000,0
3587,2,Graduate,Yes,2200000,8100000,8,710,500000,2900000,7300000,1000000,1
3588,5,NotGraduate,Yes,600000,1700000,20,879,1100000,100000,2300000,700000,1
3589,4,NotGraduate,Yes,6900000,22000000,10,512,6100000,9100000,20600000,3900000,0
3590,2,Graduate,Yes,7400000,27300000,18,561,12600000,400000,27100000,9600000,1
3591,3,NotGraduate,Yes,4000000,11600000,6,539,5900000,2600000,12100000,4700000,0
3592,3,NotGraduate,Yes,700000,2000000,18,544,800000,1300000,1500000,400000,0
3593,2,NotGraduate,Yes,1900000,4600000,16,631,3200000,2700000,4500000,2700000,1
3594,2,Graduate,No,2200000,6800000,20,546,4600000,200000,4500000,2200000,0
3595,1,Graduate,Yes,2000000,5600000,14,569,5000000,1100000,7900000,1600000,1
3596,4,NotGraduate,No,7400000,17900000,6,384,13400000,12300000,22400000,4700000,0
3597,2,NotGraduate,Yes,2300000,9000000,6,583,3600000,1300000,6900000,3400000,1
3598,5,NotGraduate,Yes,4000000,15500000,12,517,0,600000,12100000,3500000,0
3599,3,Graduate,Yes,1500000,5800000,18,420,800000,1900000,4100000,1400000,0
3600,2,NotGraduate,Yes,5200000,12900000,18,644,400000,5000000,12000000,7500000,1
3601,2,Graduate,No,5400000,14500000,8,349,10800000,4800000,21100000,6600000,0
3602,3,Graduate,No,7700000,25300000,18,662,3400000,11400000,19100000,9900000,1
3603,0,NotGraduate,Yes,1900000,6400000,20,704,900000,3400000,5300000,1900000,1
3604,4,NotGraduate,Yes,6400000,15500000,2,324,18400000,11100000,13900000,4500000,0
3605,5,Graduate,No,700000,1700000,18,757,1900000,200000,2100000,600000,1
3606,3,Graduate,Yes,5800000,23000000,16,361,6000000,10100000,23000000,2800000,0
3607,1,Graduate,No,1800000,5400000,4,415,4400000,2000000,5600000,1800000,1
3608,5,Graduate,Yes,4300000,13800000,18,618,9600000,800000,14000000,2400000,1
3609,4,Graduate,No,8000000,27100000,8,524,16900000,10900000,25600000,8400000,0
3610,0,NotGraduate,No,1100000,4100000,18,887,400000,1300000,2600000,1300000,1
3611,2,NotGraduate,Yes,8800000,31100000,12,729,12300000,2400000,21900000,9400000,1
3612,4,Graduate,No,4800000,18600000,14,774,10800000,5800000,12700000,6500000,1
3613,0,NotGraduate,Yes,200000,700000,20,724,600000,0,500000,300000,1
3614,5,Graduate,Yes,1400000,2700000,16,320,900000,2500000,2700000,2000000,0
3615,5,Graduate,No,2500000,6400000,16,590,3200000,3900000,5800000,3500000,1
3616,5,Graduate,No,8100000,25300000,8,796,15900000,12600000,21500000,7800000,1
3617,0,Graduate,Yes,6100000,19200000,6,890,13900000,5900000,16700000,7600000,1
3618,0,NotGraduate,Yes,2000000,4600000,16,651,2100000,2400000,7200000,1600000,1
3619,4,NotGraduate,No,4800000,10100000,12,634,9200000,300000,15000000,6900000,1
3620,4,Graduate,Yes,900000,2800000,2,660,1200000,1400000,2400000,900000,1
3621,4,NotGraduate,No,1300000,3500000,12,512,3300000,1400000,3200000,700000,0
3622,4,NotGraduate,Yes,4200000,9100000,2,900,6700000,5300000,10900000,5900000,1
3623,2,Graduate,Yes,3300000,11100000,20,823,4600000,1500000,11700000,2900000,1
3624,2,NotGraduate,Yes,8700000,28400000,12,880,8000000,1800000,19400000,4400000,1
3625,1,NotGraduate,Yes,800000,2600000,2,439,600000,0,1800000,400000,1
3626,5,Graduate,Yes,7400000,17100000,2,441,14700000,1600000,20600000,10800000,0
3627,3,NotGraduate,No,6900000,18500000,6,360,14000000,0,18800000,9600000,0
3628,1,Graduate,Yes,8800000,33700000,14,561,10200000,7100000,25700000,11900000,1
3629,2,Graduate,Yes,8600000,32500000,4,758,20900000,600000,18000000,6900000,1
3630,2,Graduate,No,5400000,20600000,18,621,11200000,2200000,11600000,5500000,1
3631,4,Graduate,Yes,2900000,5900000,18,621,200000,3100000,8500000,3500000,1
3632,3,Graduate,No,9800000,21000000,12,342,25400000,16600000,26900000,7000000,0
3633,4,Graduate,No,3300000,10800000,4,552,4200000,900000,8600000,3300000,1
3634,0,NotGraduate,No,300000,500000,18,376,300000,0,800000,300000,0
3635,0,Graduate,No,1500000,4300000,12,801,4400000,2200000,3300000,1100000,1
3636,3,NotGraduate,Yes,5400000,16300000,4,512,1600000,3400000,13100000,6000000,1
3637,0,Graduate,No,6600000,15200000,18,497,1500000,6900000,14500000,9300000,0
3638,0,Graduate,No,5700000,17200000,8,386,4200000,7100000,14400000,2900000,0
3639,3,NotGraduate,Yes,8500000,26100000,2,683,6600000,10400000,24100000,5700000,1
3640,0,Graduate,No,7400000,24100000,16,779,800000,2900000,28900000,4900000,1
3641,3,NotGraduate,Yes,7800000,17700000,6,876,15600000,15200000,25100000,10800000,1
3642,3,Graduate,Yes,7200000,16500000,18,515,7800000,6300000,17300000,10600000,0
3643,2,NotGraduate,No,7600000,19300000,12,463,5400000,1500000,16000000,9600000,0
3644,4,NotGraduate,Yes,7000000,26700000,4,486,10600000,12200000,18800000,6000000,1
3645,0,NotGraduate,No,5700000,13000000,6,328,7800000,7500000,20700000,8200000,0
3646,2,NotGraduate,No,8200000,30600000,10,343,9800000,11500000,16900000,7000000,0
3647,0,Graduate,Yes,9000000,27800000,8,712,900000,6700000,24400000,5800000,1
3648,3,NotGraduate,No,3900000,11900000,6,607,6600000,6000000,8800000,2000000,1
3649,0,Graduate,No,6500000,16200000,4,812,17200000,10700000,20200000,6200000,1
3650,4,NotGraduate,Yes,2300000,7700000,16,589,6000000,4400000,6300000,2300000,1
3651,1,NotGraduate,No,5700000,21800000,18,657,14100000,3200000,21800000,3200000,1
3652,4,NotGraduate,No,800000,2800000,12,453,1500000,300000,2900000,600000,0
3653,4,NotGraduate,Yes,8400000,19700000,14,889,22400000,5800000,22000000,12100000,1
3654,1,Graduate,Yes,4300000,17200000,4,564,10400000,6600000,11500000,2200000,1
3655,1,NotGraduate,Yes,300000,900000,20,419,800000,0,600000,300000,0
3656,1,Graduate,No,8700000,34000000,16,663,5400000,10700000,17800000,8100000,1
3657,1,NotGraduate,No,4400000,12100000,4,884,9800000,6500000,15000000,6000000,1
3658,1,Graduate,Yes,5600000,16800000,16,528,7500000,6500000,12300000,3900000,0
3659,2,Graduate,No,600000,1300000,12,475,100000,1100000,2300000,600000,0
3660,4,NotGraduate,Yes,2500000,5100000,20,695,1100000,4100000,6700000,3500000,1
3661,5,NotGraduate,No,3800000,10500000,10,759,1800000,6700000,8100000,5300000,1
3662,2,NotGraduate,No,2500000,9600000,4,636,900000,1000000,7300000,2000000,1
3663,3,NotGraduate,Yes,5500000,20400000,10,546,10600000,8200000,13500000,4000000,0
3664,5,Graduate,Yes,4500000,17100000,2,639,10600000,7500000,12000000,6500000,1
3665,4,NotGraduate,No,1900000,4000000,10,388,500000,1400000,5600000,900000,0
3666,5,Graduate,Yes,6400000,20000000,12,594,100000,2100000,16500000,5500000,1
3667,1,NotGraduate,Yes,3800000,11100000,6,760,2100000,1800000,8700000,5700000,1
3668,4,NotGraduate,Yes,6300000,16900000,16,582,16000000,3600000,23700000,6000000,1
3669,3,NotGraduate,No,300000,600000,6,896,300000,400000,600000,400000,1
3670,5,NotGraduate,Yes,7100000,21800000,18,891,7000000,0,18900000,4700000,1
